eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SCAN_AshValley,365.0,365.0,,0.047415376790259645,0.0402559592611036,,0.04144920403423194,0.03663762102307115,,0.03997103118733184,0.03035523083112011,,0.023025669177917586,0.016680137343602637,,0.8521605452637984,0.8704346594521839,,0.7261775949042941,0.7576564963756394,,0.617855683818529,0.7069198049968229,,0.7079740923573694,0.7572380350695116,,41.05204,-120.6872,SAV,Shrub-Savanna,Dsb,D,High,4.1,20201112,20241221,train
oot,ISMN_SCAN_BlueCreek,365.0,365.0,365.0,0.0503871153241872,0.046582405205143645,0.03308337154880861,0.04824953862670217,0.04610471172325565,0.032473155539522666,0.039620476369171924,0.03723654395913425,0.02335121313186541,0.014520448099260461,0.006654023715894516,0.006324843266238905,0.8117888195701966,0.7539607020311687,0.8304390218373419,0.6590010875791731,0.5684567402073328,0.6896289689901611,0.5989825364313317,0.5100899012369569,0.5770620410676401,0.6322856111886637,0.5200862468508458,0.5925201611287236,41.93531,-112.4336,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_BodieHills,365.0,365.0,365.0,0.032285737049447386,0.02403083497818552,0.02233988420433983,0.032091491301736615,0.023874177550292978,0.021506556573517133,0.024028572059963664,0.017291060865741885,0.013243309428838834,-0.0035362413459240575,-0.0027394663797665948,0.0060447043445828845,0.9231440652830826,0.9436479542787617,0.9359967624543009,0.8521949652673763,0.8904714616144919,0.876089939324933,0.823013051503595,0.8888468983012643,0.8324635220341638,0.8251363136933366,0.8902913925387731,0.8447293727116615,38.26477,-119.12645,SAV,Shrub-Savanna,Csa,C,High,11.2,20160101,20251230,train
oot,ISMN_SCAN_Buckhorn,365.0,364.0,,0.04137315962551465,0.05098275508362585,,0.041365563089918886,0.05026737933623783,,0.03089198582384684,0.03691437942804871,,0.0007927973588852033,0.008510692720557307,,0.9032848220284347,0.7606174500334606,,0.8159234697069411,0.578538905295404,,0.8156833487302441,0.5462766314842293,,0.8157510273640417,0.5589203368540901,,40.87959,-119.9534,SAV,Shrub-Savanna,BWk,B,High,5.1,20201113,20251230,train
oot,ISMN_SCAN_BuffaloJump,365.0,365.0,365.0,0.03936644345337252,0.029629613176839858,0.02361684723333421,0.039366237132843804,0.028110327240331027,0.018760842683543458,0.030123118382610687,0.021846289810252516,0.017039494624693098,0.00012745261192321778,-0.009366081328424689,0.014345252003571759,0.7862434897002737,0.8952789521099075,0.9741144196927727,0.6181788250960644,0.801524402091014,0.9488989026533873,0.49720778817434463,0.7584684844377534,0.8898041056216137,0.4972130584540061,0.7826029503387237,0.9304613497249005,41.34363,-111.18798,SAV,Shrub-Savanna,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_Bushland#1,361.0,361.0,,0.06789271374184602,0.06259429041656,,0.060635042213633084,0.05580192728817728,,0.058834114697583824,0.043814979225314556,,0.030541974968609716,-0.02835824577927259,,0.7930588572746485,0.5689374538882019,,0.6289423511017713,0.3236898264367899,,0.4265838798411091,0.1482888557823865,,0.5426265718511951,0.32310503060311346,,35.16667,-102.1,GRA,Grass-Crop,BSk,B,Mid,3.9,20220126,20251230,val
oot,ISMN_SCAN_CacheJunction,361.0,356.0,365.0,0.04645885005210154,0.04297812912299636,0.020618378818855677,0.04533814578740566,0.037855448241312324,0.017102113901786967,0.037508997189040987,0.03409402151958326,0.015313855915853422,0.0101428440155415,-0.020349069299657692,0.011516737611326452,0.7686115159646241,0.7760307176278288,0.5954669941659059,0.5907636624734376,0.602223674701963,0.354580941140979,0.5490824707839015,0.4794731125702265,0.02196609381070358,0.5705746127172704,0.5961640843319598,0.32710938525810007,41.81568,-111.98043,GRA,Grass-Crop,Dfa,D,Mid,10.4,20160101,20240513,train
oot,ISMN_SCAN_CaveValley,365.0,365.0,365.0,0.020778308784732025,0.024241782183010478,0.023527374737332157,0.017983120088368647,0.024238917933910233,0.02314750284803515,0.01535419152079992,0.018537530366790622,0.01807915641581767,-0.01040891482533045,0.00037264031141179884,0.004210756930892598,0.8525971968589073,0.7708403884175861,0.6050314230236818,0.7269219800916664,0.5941949044157749,0.36606302284606146,0.5261923539713987,0.39941096129158693,-0.19096137253523726,0.6450952910320185,0.3995528761866921,-0.152813433449134,37.35524,-113.12341,GRA,Grass-Crop,BSk,B,High,5.8,20191206,20250908,train
oot,ISMN_SCAN_Charkiln,364.0,361.0,,0.05142406336056387,0.044071624140279174,,0.038982228473816175,0.03512669112234115,,0.039291456300806216,0.03045344400191241,,-0.03353833859520299,-0.026616228605076217,,0.8874040813447777,0.876475198234964,,0.7874860035873688,0.7682087731210194,,0.5481742121911596,0.624130574344532,,0.7403600246515428,0.7612225153014675,,36.36651,-115.82047,ENF,Forest,BWh,B,High,11.5,20160101,20251230,train
oot,ISMN_SCAN_Combate,365.0,365.0,365.0,0.04544183977139601,0.03277806197104439,0.06683310603207912,0.04240386798265828,0.032532015858970094,0.052735298482001716,0.03550091741019732,0.02594169025143532,0.05996674348230231,0.016336241364479066,0.004008651984064546,0.04105669684606056,0.5698764304434046,0.5798503735056822,0.5565529852585743,0.3247591459749166,0.33622645565467923,0.30975122540023087,-0.02405475066349072,0.16878068364436183,-0.10863585752044158,0.10829272048801586,0.18121282075672973,0.309746769688373,17.98333,-67.16667,GRA,Grass-Crop,Aw,A,Low,4.5,20191107,20240503,val
oot,ISMN_SCAN_CrescentLake#1,365.0,365.0,365.0,0.091783465420155,0.0981993350040763,0.21506737696576123,0.041651756718401545,0.03701380954361702,0.03519890276255918,0.08325553944921249,0.09098379631360916,0.21216741945747644,0.0817883591154871,0.09095651322644051,0.21216741945747644,0.7955314635133567,0.8083038889878189,0.5398462274689438,0.6328703094397031,0.6533551769528323,0.29143394931245065,-0.8259447937277462,-1.4441353702135724,-59.605713041735775,0.6239674959426162,0.6527552132991964,-0.6233895267703609,45.41667,-93.95,CRO,Grass-Crop,Dfb,D,Low,12.0,20160101,20251230,val
oot,ISMN_SCAN_Cullman-NAHRC,365.0,365.0,365.0,0.0555996154308823,0.042486018176645206,0.05323246186671143,0.05555285199808783,0.04129580214669423,0.032031137811311984,0.03928000500859463,0.030637653192428692,0.04283793152195134,0.0022798839752396494,0.009985913356689557,-0.042517069594500814,0.8757213937817473,0.8817944234503903,0.8873111689827219,0.7668879595270461,0.7775614052282062,0.7873211106014845,0.7624460838899971,0.7473655831717165,-0.371085166942271,0.7628455170452096,0.7613220677784668,0.5035722376852352,34.19492,-86.79897,GRA,Grass-Crop,Cfa,C,Low,7.4,20180617,20251119,train
oot,ISMN_SCAN_EastviewFarm,365.0,365.0,365.0,0.0960926709285036,0.08245689790280183,0.06961923448271937,0.04442747827736972,0.032066225174459395,0.02459534515448356,0.08600495204533616,0.07619630188158114,0.06512992251409243,-0.08520563702060752,-0.07596642162701855,-0.06512992251409243,0.7030510380893232,0.7285553719615402,0.7456123203377812,0.49428076215847505,0.5307929300140182,0.5559377322394901,-1.3658610294485887,-2.114264926494983,-2.799581939944457,0.49427778994591476,0.529025660172721,0.5257763917317291,35.13905,-86.19113,CRO,Grass-Crop,Cfa,C,Low,4.8,20210214,20251230,val
oot,ISMN_SCAN_ElsberryPMC,348.0,365.0,,0.071102594073859,0.05098545046243208,,0.06148933219101938,0.0412781399600765,,0.053440484849885964,0.038459317855639004,,-0.03570211353315704,-0.029927100098296387,,0.7668304003580952,0.8176655111979667,,0.5880288629133567,0.6685768882026322,,0.3760039145561678,0.46950091336465505,,0.5333293083220579,0.6522778488950643,,39.15306,-90.78278,GRA,Grass-Crop,Dfa,D,Low,9.4,20160101,20241224,train
oot,ISMN_SCAN_Enterprise,365.0,365.0,365.0,0.047008039641275555,0.0888749882444541,0.0532808164463312,0.039556541971524674,0.04971461976319031,0.040535616099470886,0.03741423181475025,0.07494576769332363,0.03787630339191384,0.02539755457068143,-0.07366966890962157,-0.03457902874032112,0.8365396219016563,0.8230682152018522,0.7822117484114343,0.6997985390113661,0.6774412868755626,0.6118552193528729,0.5592746118373022,-0.17148887099650523,0.300895042462057,0.6879239607299774,0.6334381203325035,0.5953549835194898,37.63343,-113.64324,SAV,Shrub-Savanna,BSk,B,High,10.5,20160101,20240628,val
oot,ISMN_SCAN_FortReno#1,100.0,100.0,100.0,0.029809246805273824,0.015210287876180428,0.02066717952420016,0.026466171969196997,0.01395447916777927,0.010570752355506682,0.02244753435254097,0.011244760751724243,0.017978015542030334,-0.013716156035661698,-0.006051889657974243,-0.017759265303611757,0.8503283961666958,0.8227112730075364,0.6871844254372117,0.7230583813274251,0.6768538387336811,0.47222243456347074,-0.7644021847190678,-0.22053072005173457,-6.301786863239824,-0.39084214290954744,-0.027309042000676964,-0.9101986118981176,35.55,-98.01667,GRA,Grass-Crop,Cfa,C,Low,7.7,20160101,20230410,train
oot,ISMN_SCAN_GrouseCreek,365.0,365.0,365.0,0.027383463365104905,0.04341485417981255,0.05531557403738426,0.027379846310084426,0.04005347808925104,0.053318426119158005,0.021451509029489675,0.030315931018901197,0.03850368865548748,-0.00044506393270949795,-0.01675017780228837,-0.01472949989854473,0.8625737343285407,0.6819288155825638,0.5793387822242178,0.7440334471534839,0.4650269095218383,0.3356334245890396,0.6862266688356498,0.24371643188127956,-0.04238698081797376,0.6863095553888512,0.356292691243395,0.03152419898648917,41.77846,-113.82048,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_HarmsWay,365.0,365.0,365.0,0.04166339047018359,0.01961881690753668,0.022377802908092437,0.041642035078231276,0.019452507296211084,0.02191597434356074,0.026084643898353185,0.012482124015893022,0.011941138603915907,0.0013337990906957078,0.00254910508655522,0.004522845516466115,0.9010493641050279,0.9543775038971802,0.9353433617734411,0.8118899565540751,0.9108364199450123,0.8748672044136424,0.8101012747478856,0.9093052015705047,0.8694801905122136,0.8102958975251231,0.9108363321518382,0.874811882478054,38.31347,-109.23998,SAV,Shrub-Savanna,BSk,B,High,10.7,20160101,20251230,train
oot,ISMN_SCAN_Hodges,365.0,365.0,,0.05073199734585866,0.03121022182137481,,0.04717579526279339,0.025548335956808697,,0.0406449531651523,0.02322912775490382,,-0.018659579202736892,-0.017926529948025533,,0.8737754446421323,0.8767750694950496,,0.763483527659556,0.768734522488049,,0.6906578490769726,0.608501829126946,,0.7325062502257542,0.7376619636261419,,34.4448,-86.16557,GRA,Grass-Crop,Cfa,C,Low,4.4,20210811,20251230,train
oot,ISMN_SCAN_Holden,365.0,365.0,365.0,0.023463017317332614,0.028667627643708466,0.03124918250554246,0.023131481265386358,0.028641043187754796,0.02351320854232511,0.01828648502083674,0.02157518000227131,0.021048951557237808,-0.003930363355025853,-0.0012343094569363007,-0.020582527330476944,0.8903040081775668,0.7538799421257866,0.8587365793459562,0.792641226977041,0.5683349671395793,0.7374285127067937,0.7865716335845092,0.5483530362271777,0.44219111811474154,0.7925605716512878,0.5491903026947416,0.6841856238136075,39.19216,-112.40155,CRO,Grass-Crop,Dfa,D,Mid,12.0,20160101,20251230,train
oot,ISMN_SCAN_HubbardBrook,365.0,365.0,365.0,0.028698745806303657,0.01866033869345154,0.019927821320497665,0.020004639626079984,0.01838846093254169,0.019594146613415228,0.022571800792053953,0.013703093259301904,0.01566740731670432,-0.020577473224025884,-0.003173758763156525,-0.003631457155697966,0.6627988223457143,0.6889579487750509,0.6884975563077397,0.4393022789028658,0.47466305518032564,0.4740288850417292,-0.23935232172795984,-0.4579535008175648,-0.13658055512119738,0.39781433372366026,-0.41577875684158694,-0.09883703254778342,43.94843,-71.72644,DBF,Forest,Dfb,D,Low,9.0,20161217,20251230,train
oot,ISMN_SCAN_IsbellFarms,365.0,,,0.0621256244579906,,,0.04129722153500599,,,0.05156837264968924,,,-0.04641263521697423,,,0.5957843937844853,,,0.35495904387714666,,,-0.8532761497772903,,,0.18108227846448988,,,34.81982,-87.98685,GRA,Grass-Crop,Cfa,C,Low,7.9,20160818,20240704,train
oot,ISMN_SCAN_Jordan,365.0,365.0,365.0,0.03474755382949366,0.025182362672169875,0.06974354562962704,0.033798058122174575,0.025144428210357176,0.06603824151064451,0.025313607378773494,0.017724966431317265,0.03589454562696692,0.008067450917338672,-0.0013817089877716483,0.022430176440983603,0.8740893467409626,0.9064799017220191,0.28899581870168123,0.7640321860860427,0.8217058122259614,0.08351858322705501,0.7436353373717368,0.8182612430682492,-1.81388230818014,0.7574545198810693,0.8188083695929329,-1.5228352164213073,47.522,-107.12731,GRA,Grass-Crop,BSk,B,Mid,12.0,20160101,20251230,train
oot,ISMN_SCAN_KoptisFarms,135.0,135.0,135.0,0.04498641805629712,0.03977859292016457,0.026122383580207607,0.0427628552733034,0.03164092244682061,0.02306416288100874,0.03776969513683407,0.03229836037865391,0.01830704090771852,0.013968393551530662,0.024107851032857543,0.0122647182808982,0.6558281701108964,0.736541243087261,0.7111239282864544,0.43011058871100694,0.5424930027685276,0.5056972413815584,0.3688290630364014,0.2682559561717758,0.34843702511219976,0.42968137576383736,0.5370238331659792,0.49206728516284404,30.5238,-87.69797,CRO,Grass-Crop,Cfa,C,Low,5.8,20170717,20230515,train
oot,ISMN_SCAN_LTSP,365.0,365.0,350.0,0.03591450914666016,0.021638562132848142,0.023554216004437283,0.03364921504261634,0.021612970908793553,0.020699265734717708,0.028234816454861263,0.017359301830603652,0.01896619221993855,-0.012553178651692117,-0.0010520739863588385,0.011240173024790627,0.8033688143351342,0.8232101209114301,0.7580037495294902,0.6454014518462393,0.6776749031710113,0.5745696843007662,0.5248592018445251,0.6633279394757239,0.3766669458737443,0.5829075507805479,0.664123810776043,0.5186148039203122,37.18167,-91.11778,GRA,Grass-Crop,Cfa,C,Low,4.0,20211225,20251230,train
oot,ISMN_SCAN_Lind#1,365.0,365.0,,0.03754108875363983,0.024935122112355983,,0.03039922390235458,0.024668581732522305,,0.027215767748915425,0.017304227113315505,,0.022027721873656782,0.00363612294401208,,0.7756254112796196,0.8873997862651896,,0.6015947786226791,0.7874783806635041,,0.12991785811776324,0.7823723980195335,,0.4294791509825062,0.787000128909032,,47.0,-118.56667,CRO,Grass-Crop,BSk,B,Mid,12.0,20160101,20251230,train
oot,ISMN_SCAN_LovellSummit,364.0,364.0,,0.047538574539683166,0.03479142851522874,,0.04320261657171931,0.029046482376732057,,0.03520892581974085,0.02520369202062324,,-0.019835573866717762,-0.019150596848883473,,0.8703938419749121,0.9136262716891959,,0.7575854401478482,0.8347129643207003,,0.6988762383206922,0.7563030588915134,,0.751301699080092,0.8301394027233326,,36.16555,-115.61195,GRA,Grass-Crop,BWh,B,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_LyeBrook,365.0,365.0,,0.03213973445282446,0.0288247194038458,,0.027511286146160538,0.0286093880696128,,0.02715398656995329,0.022769109231151947,,0.016616006297607944,0.0035167261753996757,,0.6468350358755236,0.6951698669049466,,0.41839556363608993,0.48326114385264124,,0.021394764801696997,0.47109068115954766,,0.2829577363618918,0.4789634617875981,,43.05753,-73.03834,DNF,Forest,Dfb,D,Mid,7.2,20181017,20251230,train
oot,ISMN_SCAN_Mandan#1,365.0,365.0,365.0,0.05164726027313979,0.05903392076674303,0.054352497246760105,0.04575984119188782,0.04930652608076841,0.0402405000603188,0.038122022621435665,0.04356959484619637,0.04026161489421374,-0.023947367868194843,-0.032463368385621943,-0.03653623012647237,0.7719803576569432,0.7175502234685961,0.8020601849574768,0.5959536726081419,0.5148783231998322,0.6433005402940218,0.4607389912244807,0.3030145613145627,0.34924447401330616,0.5766754455284014,0.5137839854484012,0.6432979566430304,46.76667,-100.91667,GRA,Grass-Crop,Dfb,D,Mid,10.6,20160101,20251230,train
oot,ISMN_SCAN_Manderfield,365.0,365.0,,0.051596937929530906,0.0283257159341747,,0.04590472280999209,0.028323912857911224,,0.040945719060016005,0.022720555083392418,,-0.023558447050721677,-0.0003195991254832647,,0.857120930346457,0.8846272356214803,,0.734656289237976,0.782565346003302,,0.6583636744687568,0.7604892409345722,,0.7295849098009214,0.7605197321264345,,38.36649,-112.64291,CRO,Grass-Crop,Dfb,D,High,8.6,20170512,20251230,train
oot,ISMN_SCAN_MarbleCreek,365.0,365.0,360.0,0.03273543137678776,0.031653242254165576,0.05983466386866703,0.03199707405857523,0.030238335809561933,0.03860215239136565,0.024693313567605738,0.026060508038491418,0.055608871390318705,0.006913444808084671,0.009357926729199004,0.045717183104716244,0.8737511498865836,0.8330614115053899,0.3800396544896324,0.7634410719281272,0.6939913153393527,0.14443013898459917,0.7523329534214596,0.6551874297569218,-1.2982111435476318,0.7633793616498495,0.685324842602383,0.04345092387932825,37.77767,-118.4209,SAV,Shrub-Savanna,BWk,B,High,4.5,20200415,20240929,val
oot,ISMN_SCAN_Mayday,313.0,,,0.11584216302136909,,,0.0907890176209358,,,0.09134812450732667,,,-0.07194971169431369,,,0.749799967245808,,,0.5621999908818147,,,0.2769878796157338,,,0.5559019203773581,,,32.86153,-90.51989,CRO,Grass-Crop,Cfa,C,Low,3.2,20201108,20240530,train
oot,ISMN_SCAN_MccrackenMesa,365.0,365.0,365.0,0.0348300884796273,0.018728180795890507,0.016535347526186076,0.03376310852990126,0.01852831322804447,0.01559550343544233,0.024978018062163706,0.01478884852912328,0.009696582490450715,-0.008554973167507616,-0.0027288028230405834,-0.005495269821114736,0.8665915580483856,0.9610197574996964,0.9409758169998075,0.7509809284807285,0.9235589743047752,0.8854354881784552,0.7264110836803679,0.9208387436166364,0.8700964843186181,0.7429165062373776,0.9225193492046744,0.884443854166332,37.44671,-109.33776,SAV,Shrub-Savanna,BSk,B,High,11.2,20160101,20250321,train
oot,ISMN_SCAN_Moccasin,364.0,365.0,365.0,0.054036413216666586,0.04286463949229221,0.031075152741605872,0.053952525087587085,0.03828614674140124,0.02502957134836945,0.039163599036388344,0.03335726591822219,0.022812764958976068,0.0030098156082433657,-0.019275587837990014,-0.018416994218140432,0.7475377621710368,0.6133527561226979,0.913386127594353,0.5588127058716816,0.3762016034433097,0.8342742180818077,0.5435669126163731,-0.03955779838418594,0.7171081414111381,0.5449829798419952,0.1706580972592897,0.8164726773347255,47.05818,-109.95082,GRA,Grass-Crop,BSk,B,Mid,11.2,20160101,20250321,train
oot,ISMN_SCAN_Morgan,365.0,365.0,365.0,0.03466901449260224,0.030357823846831798,0.04363427190257535,0.03459682990316119,0.02908130645188022,0.028254360901132328,0.027725064142109596,0.024295604923000074,0.03349197327274166,-0.0022360515512832224,-0.008710630503419328,0.033251177039864944,0.7233900872808963,0.7715885080810558,0.8181146453027451,0.5232932183762627,0.5953488258027496,0.6693115728588365,0.3960880074421209,0.37360946672819195,-2.015247365125692,0.39860020786625805,0.42518017497804306,-0.26426599235466086,40.9999,-111.68555,CRO,Grass-Crop,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_MountainHome,365.0,365.0,,0.03120652435139136,0.03823252504243401,,0.030771645776230483,0.03214091148607695,,0.022503872450492155,0.024180611559789476,,-0.00519162578737899,0.020704776742686965,,0.8167105691781835,0.8001061800391437,,0.6670161538073525,0.6401698993368307,,0.6100736074012089,0.3023945532990975,,0.6208655242580828,0.5069848363930958,,40.37263,-110.40602,CRO,Grass-Crop,BSk,B,High,10.9,20160101,20241122,train
oot,ISMN_SCAN_Nephi,365.0,365.0,289.0,0.05236418868626687,0.04294833783409401,0.055006913305208474,0.04789365883842358,0.041968774018037204,0.0364575803829712,0.04013435727317039,0.03604925421819295,0.04132885447216694,-0.02117086913283557,-0.009120401862549456,-0.0411898694339508,0.8558618607452008,0.77735127220957,0.8384419040206614,0.7324995246782374,0.604275000405837,0.702984826417792,0.6785564794490704,0.5273050650691989,0.31738436572362416,0.7310992891695316,0.5486215787223924,0.7001408094841095,39.64554,-111.87044,GRA,Grass-Crop,Dfa,D,High,11.2,20160101,20250321,val
